Image_Path,x1,y1,x2,y2,class
Data\Test\Images\2804_1.jpg,0.308,0.268,0.672,0.768,1
Data\Test\Images\2810_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2815_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2823_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2825_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2825_1.jpg,0.288,0.292,0.66,0.74,1
Data\Test\Images\2828_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2829_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\282_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2830_1.jpg,0.288,0.292,0.704,0.768,1
Data\Test\Images\2839_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2861_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2873_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2874_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2880_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2881_1.jpg,0.368,0.532,0.564,0.764,1
Data\Test\Images\2888_1.jpg,0.288,0.256,0.668,0.748,1
Data\Test\Images\2891_1.jpg,0.352,0.268,0.688,0.716,1
Data\Test\Images\2896_1.jpg,0.34,0.292,0.696,0.756,1
Data\Test\Images\2917_1.jpg,0.324,0.28,0.68,0.736,1
Data\Test\Images\2925_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2926_1.jpg,0.408,0.264,0.748,0.724,1
Data\Test\Images\2927_1.jpg,0.312,0.28,0.652,0.712,1
Data\Test\Images\2935_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2953_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2956_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2968_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2969_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2978_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2980_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2981_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2984_1.jpg,0.328,0.272,0.672,0.728,1
Data\Test\Images\2987_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2988_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\298_1.jpg,0.284,0.256,0.672,0.748,1
Data\Test\Images\3014_1.jpg,0.304,0.252,0.676,0.724,1
Data\Test\Images\3020_1.jpg,0.324,0.284,0.704,0.752,1
Data\Test\Images\3021_1.jpg,0.3,0.284,0.712,0.792,1
Data\Test\Images\3022_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3029_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\302_1.jpg,0.28,0.292,0.628,0.732,1
Data\Test\Images\3036_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3040_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3043_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3050_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3053_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3061_1.jpg,0.296,0.252,0.684,0.752,1
Data\Test\Images\3068_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3072_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3072_1.jpg,0.316,0.28,0.696,0.74,1
Data\Test\Images\3074_1.jpg,0.296,0.268,0.664,0.776,1
Data\Test\Images\3076_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3086_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3091_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3095_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\309_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\30_1.jpg,0.328,0.284,0.724,0.76,1
Data\Test\Images\3103_1.jpg,0.316,0.28,0.66,0.74,1
Data\Test\Images\3106_1.jpg,0.332,0.264,0.716,0.768,1
Data\Test\Images\3108_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3111_1.jpg,0.312,0.252,0.676,0.732,1
Data\Test\Images\3119_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\311_1.jpg,0.28,0.264,0.648,0.74,1
Data\Test\Images\3121_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3123_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3130_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3140_1.jpg,0.328,0.372,0.66,0.732,1
Data\Test\Images\3151_1.jpg,0.308,0.28,0.676,0.76,1
Data\Test\Images\3161_1.jpg,0.284,0.292,0.692,0.784,1
Data\Test\Images\3164_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3175_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\317_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\317_1.jpg,0.352,0.268,0.688,0.728,1
Data\Test\Images\3192_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3212_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3213_1.jpg,0.32,0.284,0.668,0.74,1
Data\Test\Images\3224_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3235_1.jpg,0.348,0.324,0.696,0.74,1
Data\Test\Images\3236_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3239_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3251_1.jpg,0.352,0.312,0.692,0.724,1
Data\Test\Images\3254_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3260_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3265_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3266_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3268_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3273_1.jpg,0.308,0.268,0.724,0.784,1
Data\Test\Images\3277_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3278_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3279_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\327_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3286_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3288_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3290_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3304_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3310_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3314_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3316_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\331_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3323_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3324_1.jpg,0.348,0.268,0.72,0.74,1
Data\Test\Images\3326_1.jpg,0.272,0.284,0.612,0.72,1
Data\Test\Images\3328_1.jpg,0.296,0.264,0.684,0.744,1
Data\Test\Images\3339_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3346_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3351_1.jpg,0.288,0.256,0.68,0.752,1
Data\Test\Images\3358_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3369_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3369_1.jpg,0.268,0.288,0.628,0.74,1
Data\Test\Images\3372_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3372_1.jpg,0.288,0.244,0.684,0.764,1
Data\Test\Images\3402_1.jpg,0.344,0.288,0.7,0.72,1
Data\Test\Images\3408_1.jpg,0.324,0.292,0.708,0.736,1
Data\Test\Images\3410_1.jpg,0.372,0.26,0.74,0.768,1
Data\Test\Images\3411_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3424_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3426_1.jpg,0.328,0.304,0.664,0.728,1
Data\Test\Images\3430_1.jpg,0.316,0.276,0.7,0.752,1
Data\Test\Images\343_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3442_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3465_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3469_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3479_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3484_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\348_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\350_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3518_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3526_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3531_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3542_1.jpg,0.332,0.288,0.68,0.736,1
Data\Test\Images\3544_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3554_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\356_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3571_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3574_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3575_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3576_1.jpg,0.324,0.244,0.728,0.784,1
Data\Test\Images\3584_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3585_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3586_1.jpg,0.316,0.272,0.664,0.72,1
Data\Test\Images\3597_1.jpg,0.332,0.28,0.704,0.76,1
Data\Test\Images\3598_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\359_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3604_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3608_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3611_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3612_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3618_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3624_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3625_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3652_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3654_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3656_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3659_1.jpg,0.34,0.288,0.68,0.728,1
Data\Test\Images\3683_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3686_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3689_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3699_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\369_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3707_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3712_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3719_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3728_1.jpg,0.344,0.272,0.7,0.74,1
Data\Test\Images\3751_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3753_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3760_1.jpg,0.316,0.272,0.684,0.744,1
Data\Test\Images\3761_1.jpg,0.34,0.28,0.704,0.74,1
Data\Test\Images\3778_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3779_1.jpg,0.344,0.28,0.708,0.728,1
Data\Test\Images\3782_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3786_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\379_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3808_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\380_1.jpg,0.352,0.28,0.704,0.724,1
Data\Test\Images\3823_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3826_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3830_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3845_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3860_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3869_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3879_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3880_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3880_1.jpg,0.304,0.26,0.684,0.748,1
Data\Test\Images\3885_1.jpg,0.324,0.268,0.68,0.728,1
Data\Test\Images\3889_1.jpg,0.256,0.244,0.64,0.744,1
Data\Test\Images\3890_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3893_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3906_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3908_1.jpg,0.356,0.268,0.728,0.752,1
Data\Test\Images\390_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3919_1.jpg,0.3,0.276,0.656,0.736,1
Data\Test\Images\392_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3932_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3934_1.jpg,0.304,0.268,0.66,0.724,1
Data\Test\Images\3936_1.jpg,0.364,0.272,0.716,0.752,1
Data\Test\Images\3941_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3952_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3954_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3956_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3956_1.jpg,0.264,0.276,0.616,0.74,1
Data\Test\Images\3959_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3962_1.jpg,0.32,0.264,0.716,0.764,1
Data\Test\Images\3963_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3964_1.jpg,0.288,0.296,0.636,0.736,1
Data\Test\Images\3965_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3966_1.jpg,0.324,0.268,0.68,0.752,1
Data\Test\Images\3971_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3973_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3977_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\397_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\3980_1.jpg,0.348,0.284,0.7,0.732,1
Data\Test\Images\4009_1.jpg,0.3,0.28,0.656,0.732,1
Data\Test\Images\4017_1.jpg,0.332,0.288,0.692,0.756,1
Data\Test\Images\4025_1.jpg,0.3,0.288,0.664,0.732,1
Data\Test\Images\4037_1.jpg,0.34,0.26,0.712,0.736,1
Data\Test\Images\4040_1.jpg,0.28,0.26,0.676,0.732,1
Data\Test\Images\4047_1.jpg,0.292,0.248,0.652,0.724,1
Data\Test\Images\404_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4055_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4057_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4058_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\406_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4082_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4086_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4087_1.jpg,0.364,0.26,0.724,0.748,1
Data\Test\Images\4108_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4113_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4122_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4124_1.jpg,0.356,0.268,0.724,0.744,1
Data\Test\Images\4138_1.jpg,0.292,0.268,0.672,0.744,1
Data\Test\Images\416_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4170_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4178_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4185_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4187_1.jpg,0.32,0.26,0.684,0.736,1
Data\Test\Images\4188_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4190_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4193_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4198_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4202_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4205_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4222_1.jpg,0.296,0.268,0.648,0.724,1
Data\Test\Images\4236_1.jpg,0.324,0.272,0.684,0.74,1
Data\Test\Images\4239_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4242_1.jpg,0.296,0.276,0.656,0.716,1
Data\Test\Images\4246_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\424_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4254_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4257_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4260_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4260_1.jpg,0.312,0.284,0.68,0.748,1
Data\Test\Images\4263_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4271_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4276_1.jpg,0.308,0.28,0.664,0.752,1
Data\Test\Images\4285_1.jpg,0.376,0.272,0.736,0.764,1
Data\Test\Images\4291_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4302_1.jpg,0.292,0.288,0.64,0.728,1
Data\Test\Images\4304_1.jpg,0.28,0.268,0.648,0.744,1
Data\Test\Images\4306_1.jpg,0.256,0.248,0.792,0.884,1
Data\Test\Images\4311_1.jpg,0.292,0.268,0.66,0.752,1
Data\Test\Images\4315_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4328_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4331_1.jpg,0.336,0.24,0.732,0.776,1
Data\Test\Images\4337_1.jpg,0.292,0.288,0.636,0.728,1
Data\Test\Images\4341_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4342_1.jpg,0.324,0.312,0.688,0.756,1
Data\Test\Images\4344_1.jpg,0.34,0.3,0.684,0.732,1
Data\Test\Images\4349_1.jpg,0.212,0.252,0.596,0.756,1
Data\Test\Images\4352_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4366_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4366_1.jpg,0.336,0.284,0.696,0.748,1
Data\Test\Images\4367_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\436_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\438_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4396_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4397_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\439_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4404_1.jpg,0.38,0.264,0.776,0.764,1
Data\Test\Images\4408_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4410_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4419_1.jpg,0.264,0.284,0.644,0.76,1
Data\Test\Images\4420_1.jpg,0.3,0.284,0.656,0.732,1
Data\Test\Images\4428_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4450_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4453_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4453_1.jpg,0.304,0.264,0.684,0.736,1
Data\Test\Images\4457_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4464_1.jpg,0.316,0.288,0.676,0.736,1
Data\Test\Images\446_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4474_1.jpg,0.324,0.28,0.676,0.748,1
Data\Test\Images\4476_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4476_1.jpg,0.28,0.236,0.692,0.752,1
Data\Test\Images\4477_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4480_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4481_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4487_1.jpg,0.316,0.272,0.7,0.748,1
Data\Test\Images\4490_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4493_1.jpg,0.308,0.3,0.652,0.724,1
Data\Test\Images\4509_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4524_1.jpg,0.332,0.272,0.704,0.748,1
Data\Test\Images\4525_1.jpg,0.28,0.288,0.632,0.724,1
Data\Test\Images\4527_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4531_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4534_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4535_1.jpg,0.328,0.308,0.7,0.744,1
Data\Test\Images\4538_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4554_1.jpg,0.352,0.268,0.728,0.744,1
Data\Test\Images\4558_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4559_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4560_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4582_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4591_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4607_1.jpg,0.328,0.344,0.636,0.712,1
Data\Test\Images\4611_1.jpg,0.344,0.244,0.692,0.712,1
Data\Test\Images\4616_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4616_1.jpg,0.276,0.26,0.664,0.748,1
Data\Test\Images\4619_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4621_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\463_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4640_1.jpg,0.324,0.288,0.712,0.76,1
Data\Test\Images\4649_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\464_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4663_1.jpg,0.28,0.312,0.636,0.756,1
Data\Test\Images\4667_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\466_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4686_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\468_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4694_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4700_1.jpg,0.28,0.272,0.66,0.772,1
Data\Test\Images\4709_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4711_1.jpg,0.284,0.288,0.652,0.744,1
Data\Test\Images\4720_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\472_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4736_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4739_1.jpg,0.316,0.272,0.688,0.74,1
Data\Test\Images\4743_1.jpg,0.296,0.24,0.692,0.764,1
Data\Test\Images\4746_1.jpg,0.264,0.216,0.656,0.728,1
Data\Test\Images\4751_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4753_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4754_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4785_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4786_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\478_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4790_1.jpg,0.328,0.26,0.7,0.72,1
Data\Test\Images\4792_1.jpg,0.284,0.272,0.664,0.756,1
Data\Test\Images\4794_1.jpg,0.272,0.26,0.628,0.736,1
Data\Test\Images\4798_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4804_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4816_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4820_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4822_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4823_1.jpg,0.344,0.312,0.664,0.724,1
Data\Test\Images\4836_1.jpg,0.272,0.28,0.628,0.74,1
Data\Test\Images\4837_1.jpg,0.292,0.24,0.736,0.808,1
Data\Test\Images\483_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\484_1.jpg,0.284,0.264,0.628,0.712,1
Data\Test\Images\4853_1.jpg,0.296,0.28,0.672,0.764,1
Data\Test\Images\4856_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4859_1.jpg,0.316,0.316,0.636,0.724,1
Data\Test\Images\4861_1.jpg,0.332,0.296,0.664,0.72,1
Data\Test\Images\488_1.jpg,0.368,0.272,0.716,0.74,1
Data\Test\Images\4908_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4914_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4916_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4921_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4921_1.jpg,0.276,0.3,0.644,0.748,1
Data\Test\Images\4924_1.jpg,0.316,0.26,0.684,0.724,1
Data\Test\Images\4926_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4928_1.jpg,0.288,0.268,0.64,0.72,1
Data\Test\Images\4931_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4949_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4952_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\495_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4967_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4968_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4984_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4996_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\4_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5001_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5003_1.jpg,0.16,0.24,0.596,0.828,1
Data\Test\Images\5009_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5010_1.jpg,0.332,0.256,0.696,0.716,1
Data\Test\Images\501_1.jpg,0.32,0.292,0.652,0.724,1
Data\Test\Images\5022_1.jpg,0.288,0.3,0.624,0.724,1
Data\Test\Images\5026_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5029_1.jpg,0.34,0.26,0.708,0.736,1
Data\Test\Images\5032_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5043_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5043_1.jpg,0.364,0.296,0.704,0.728,1
