Image_Path,x1,y1,x2,y2,class
Data\Validation\Images\2592_1.jpg,0.308,0.24,0.668,0.712,1
Data\Validation\Images\2597_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2605_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2607_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2620_1.jpg,0.288,0.264,0.716,0.768,1
Data\Validation\Images\2621_1.jpg,0.344,0.272,0.74,0.772,1
Data\Validation\Images\2628_1.jpg,0.296,0.244,0.676,0.728,1
Data\Validation\Images\2631_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2632_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\263_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2653_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2655_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2663_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2669_1.jpg,0.26,0.252,0.676,0.776,1
Data\Validation\Images\2674_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2680_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2686_1.jpg,0.28,0.264,0.656,0.736,1
Data\Validation\Images\2693_1.jpg,0.312,0.244,0.672,0.736,1
Data\Validation\Images\2696_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2702_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2704_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2711_1.jpg,0.34,0.28,0.696,0.74,1
Data\Validation\Images\2713_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2715_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2715_1.jpg,0.308,0.268,0.652,0.72,1
Data\Validation\Images\2724_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2728_1.jpg,0.288,0.264,0.692,0.744,1
Data\Validation\Images\2740_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2744_1.jpg,0.368,0.236,0.868,0.908,1
Data\Validation\Images\2751_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2753_1.jpg,0.284,0.264,0.644,0.744,1
Data\Validation\Images\278_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2796_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2801_1.jpg,0.308,0.256,0.684,0.752,1
Data\Validation\Images\2808_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2813_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2820_1.jpg,0.264,0.264,0.624,0.736,1
Data\Validation\Images\2835_1.jpg,0.276,0.292,0.636,0.744,1
Data\Validation\Images\2844_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2848_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2871_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2873_1.jpg,0.268,0.28,0.656,0.78,1
Data\Validation\Images\2877_1.jpg,0.284,0.252,0.652,0.748,1
Data\Validation\Images\2878_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2903_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2907_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2910_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\292_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2930_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2932_1.jpg,0.296,0.248,0.668,0.732,1
Data\Validation\Images\2933_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2938_1.jpg,0.308,0.252,0.688,0.744,1
Data\Validation\Images\2946_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2950_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2965_1.jpg,0.256,0.272,0.64,0.764,1
Data\Validation\Images\2967_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2971_1.jpg,0.292,0.26,0.664,0.728,1
Data\Validation\Images\2972_1.jpg,0.3,0.272,0.676,0.74,1
Data\Validation\Images\2985_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2994_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\29_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3004_1.jpg,0.292,0.3,0.636,0.744,1
Data\Validation\Images\3010_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3014_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3015_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3032_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3035_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3036_1.jpg,0.284,0.284,0.676,0.74,1
Data\Validation\Images\3037_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3037_1.jpg,0.296,0.26,0.672,0.752,1
Data\Validation\Images\304_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3056_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3063_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3067_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3078_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3083_1.jpg,0.3,0.276,0.696,0.752,1
Data\Validation\Images\3088_1.jpg,0.264,0.264,0.652,0.756,1
Data\Validation\Images\3096_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3099_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3101_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3104_1.jpg,0.328,0.264,0.7,0.736,1
Data\Validation\Images\3110_1.jpg,0.288,0.272,0.692,0.768,1
Data\Validation\Images\3120_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3130_1.jpg,0.276,0.268,0.652,0.736,1
Data\Validation\Images\3143_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3145_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3149_1.jpg,0.312,0.244,0.684,0.744,1
Data\Validation\Images\3150_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3156_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3158_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3168_1.jpg,0.296,0.26,0.668,0.736,1
Data\Validation\Images\3172_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3180_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3193_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3202_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3207_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3211_1.jpg,0.352,0.264,0.736,0.744,1
Data\Validation\Images\3218_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3219_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3222_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3225_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3230_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3241_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3243_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3244_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3245_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3245_1.jpg,0.332,0.28,0.696,0.74,1
Data\Validation\Images\3247_1.jpg,0.304,0.236,0.716,0.756,1
Data\Validation\Images\3253_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3260_1.jpg,0.304,0.288,0.672,0.732,1
Data\Validation\Images\3272_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3282_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3284_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3290_1.jpg,0.284,0.296,0.668,0.74,1
Data\Validation\Images\3291_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3296_1.jpg,0.316,0.272,0.668,0.708,1
Data\Validation\Images\3298_1.jpg,0.304,0.284,0.64,0.72,1
Data\Validation\Images\3299_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\32_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3300_1.jpg,0.316,0.276,0.664,0.72,1
Data\Validation\Images\3333_1.jpg,0.344,0.28,0.732,0.76,1
Data\Validation\Images\3353_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3354_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3356_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3362_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3363_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3366_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3373_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3374_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3377_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3381_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3383_1.jpg,0.32,0.312,0.672,0.752,1
Data\Validation\Images\3384_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3386_1.jpg,0.336,0.292,0.7,0.764,1
Data\Validation\Images\339_1.jpg,0.276,0.268,0.64,0.748,1
Data\Validation\Images\3406_1.jpg,0.252,0.248,0.664,0.78,1
Data\Validation\Images\3415_1.jpg,0.372,0.272,0.74,0.732,1
Data\Validation\Images\3423_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3458_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3470_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3476_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3480_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3482_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3492_1.jpg,0.312,0.292,0.656,0.728,1
Data\Validation\Images\3494_1.jpg,0.332,0.28,0.7,0.732,1
Data\Validation\Images\3501_1.jpg,0.296,0.268,0.7,0.776,1
Data\Validation\Images\3504_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3506_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\350_1.jpg,0.324,0.272,0.66,0.7,1
Data\Validation\Images\3512_1.jpg,0.296,0.272,0.676,0.736,1
Data\Validation\Images\3516_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3519_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3520_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3525_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3526_1.jpg,0.296,0.26,0.664,0.752,1
Data\Validation\Images\3535_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3537_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3538_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3543_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3549_1.jpg,0.312,0.272,0.684,0.744,1
Data\Validation\Images\3557_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3564_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3588_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3590_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3594_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3594_1.jpg,0.296,0.296,0.648,0.748,1
Data\Validation\Images\3600_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3622_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3641_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3661_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3667_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\367_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3680_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3684_1.jpg,0.268,0.284,0.616,0.748,1
Data\Validation\Images\368_1.jpg,0.324,0.272,0.7,0.748,1
Data\Validation\Images\36_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3701_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3713_1.jpg,0.332,0.28,0.676,0.74,1
Data\Validation\Images\3714_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3721_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3726_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3740_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3743_1.jpg,0.296,0.272,0.66,0.756,1
Data\Validation\Images\3747_1.jpg,0.332,0.292,0.716,0.772,1
Data\Validation\Images\3758_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3760_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3762_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3768_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\376_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\377_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\37_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3804_1.jpg,0.276,0.276,0.656,0.752,1
Data\Validation\Images\3806_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3806_1.jpg,0.304,0.296,0.672,0.752,1
Data\Validation\Images\3807_1.jpg,0.296,0.252,0.684,0.764,1
Data\Validation\Images\3809_1.jpg,0.296,0.252,0.744,0.804,1
Data\Validation\Images\3820_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3852_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3853_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3854_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3858_1.jpg,0.292,0.272,0.668,0.784,1
Data\Validation\Images\3864_1.jpg,0.328,0.28,0.672,0.732,1
Data\Validation\Images\3868_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3870_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3888_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3898_1.jpg,0.312,0.26,0.664,0.72,1
Data\Validation\Images\3904_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3912_1.jpg,0.316,0.292,0.684,0.764,1
Data\Validation\Images\3913_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3918_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3921_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3926_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3933_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3938_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\394_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\394_1.jpg,0.312,0.288,0.624,0.712,1
Data\Validation\Images\3959_1.jpg,0.292,0.292,0.648,0.764,1
Data\Validation\Images\3966_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3971_1.jpg,0.324,0.276,0.692,0.776,1
Data\Validation\Images\3981_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3983_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\3993_1.jpg,0.276,0.256,0.676,0.788,1
Data\Validation\Images\4000_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\400_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4011_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4016_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4019_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4020_1.jpg,0.308,0.256,0.672,0.752,1
Data\Validation\Images\4022_1.jpg,0.324,0.288,0.668,0.712,1
Data\Validation\Images\4024_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4030_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4033_1.jpg,0.376,0.268,0.724,0.756,1
Data\Validation\Images\4044_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4051_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4052_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4061_1.jpg,0.268,0.24,0.656,0.756,1
Data\Validation\Images\4065_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4068_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4069_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4089_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4092_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4094_1.jpg,0.356,0.252,0.728,0.772,1
Data\Validation\Images\4099_1.jpg,0.324,0.256,0.68,0.728,1
Data\Validation\Images\4108_1.jpg,0.312,0.288,0.656,0.752,1
Data\Validation\Images\410_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4112_1.jpg,0.32,0.268,0.712,0.74,1
Data\Validation\Images\4123_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4126_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\412_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4133_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4134_1.jpg,0.392,0.284,0.716,0.732,1
Data\Validation\Images\414_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4153_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4165_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4167_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4179_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4183_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4199_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4213_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4213_1.jpg,0.268,0.296,0.656,0.756,1
Data\Validation\Images\4214_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4214_1.jpg,0.332,0.288,0.72,0.78,1
Data\Validation\Images\4217_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4218_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4224_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4231_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4240_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4241_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4245_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4250_1.jpg,0.336,0.288,0.7,0.732,1
Data\Validation\Images\4251_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4252_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4255_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4256_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4258_1.jpg,0.324,0.292,0.692,0.74,1
Data\Validation\Images\4285_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4295_1.jpg,0.324,0.256,0.696,0.74,1
Data\Validation\Images\4298_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\429_1.jpg,0.284,0.272,0.668,0.752,1
Data\Validation\Images\4303_1.jpg,0.376,0.304,0.724,0.74,1
Data\Validation\Images\4319_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4319_1.jpg,0.264,0.188,0.64,0.744,1
Data\Validation\Images\432_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4332_1.jpg,0.312,0.272,0.66,0.728,1
Data\Validation\Images\4333_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4336_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4347_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4355_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4372_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4378_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4383_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4386_1.jpg,0.32,0.284,0.668,0.728,1
Data\Validation\Images\4389_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4392_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4393_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4401_1.jpg,0.272,0.28,0.652,0.764,1
Data\Validation\Images\4409_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4429_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4431_1.jpg,0.292,0.252,0.7,0.764,1
Data\Validation\Images\4443_1.jpg,0.312,0.26,0.692,0.752,1
Data\Validation\Images\4454_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4455_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4462_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4468_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4471_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4475_1.jpg,0.292,0.256,0.668,0.736,1
Data\Validation\Images\4482_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4487_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4496_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4499_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4499_1.jpg,0.272,0.24,0.696,0.764,1
Data\Validation\Images\4500_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4501_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\450_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\451_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4526_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\452_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\454_1.jpg,0.312,0.268,0.692,0.74,1
Data\Validation\Images\4555_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4561_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4568_1.jpg,0.372,0.28,0.784,0.776,1
Data\Validation\Images\4569_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4571_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4574_1.jpg,0.708,0.228,0.828,0.364,1
Data\Validation\Images\4578_1.jpg,0.304,0.284,0.688,0.748,1
Data\Validation\Images\4589_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4589_1.jpg,0.316,0.26,0.668,0.736,1
Data\Validation\Images\458_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4592_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\459_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4600_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4610_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4629_1.jpg,0.276,0.272,0.648,0.756,1
Data\Validation\Images\4632_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4636_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4644_1.jpg,0.34,0.264,0.688,0.72,1
Data\Validation\Images\4649_1.jpg,0.276,0.3,0.592,0.72,1
Data\Validation\Images\4662_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4663_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4665_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4672_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4695_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4695_1.jpg,0.292,0.256,0.68,0.764,1
Data\Validation\Images\4708_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4712_1.jpg,0.364,0.252,0.724,0.76,1
Data\Validation\Images\4713_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4722_1.jpg,0.292,0.272,0.668,0.744,1
Data\Validation\Images\4728_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4738_1.jpg,0.296,0.26,0.656,0.74,1
Data\Validation\Images\4740_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4748_1.jpg,0.272,0.256,0.64,0.748,1
Data\Validation\Images\475_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4760_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4762_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4763_1.jpg,0.332,0.256,0.7,0.732,1
Data\Validation\Images\4769_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4771_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4776_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4794_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4797_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4800_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4809_1.jpg,0.324,0.312,0.668,0.76,1
Data\Validation\Images\4818_1.jpg,0.328,0.276,0.696,0.748,1
Data\Validation\Images\4826_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4831_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4833_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4834_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4841_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4841_1.jpg,0.328,0.28,0.716,0.748,1
Data\Validation\Images\4847_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4847_1.jpg,0.32,0.272,0.676,0.74,1
Data\Validation\Images\4850_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4868_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4874_1.jpg,0.268,0.28,0.648,0.748,1
Data\Validation\Images\4876_1.jpg,0.296,0.272,0.66,0.744,1
Data\Validation\Images\4896_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4896_1.jpg,0.348,0.3,0.7,0.716,1
Data\Validation\Images\4902_0.jpg,0.0,0.0,0.0,0.0,0
